ID,score
16891,15.802702
16892,26.068405
16893,19.36079
16894,33.00911
16895,25.368309
16896,21.33724
16897,20.588694
16898,22.724436
16899,16.205149
16900,23.15844
16901,24.002108
16902,23.197523
16903,14.20123
16904,19.641659
16905,15.794088
16906,19.52832
16907,22.89621
16908,11.988245
16909,31.39087
16910,29.658268
16911,15.2589245
16912,21.018324
16913,18.019928
16914,15.866132
16915,31.369238
16916,32.062042
16917,33.62383
16918,19.679428
16919,16.75754
16920,17.411705
16921,33.606174
16922,19.004
16923,16.903612
16924,21.352888
16925,23.887451
16926,22.348162
16927,21.35715
16928,17.763453
16929,20.816132
16930,17.449959
16931,22.506926
16932,24.765331
16933,18.99416
16934,15.627996
16935,17.880709
16936,27.839071
16937,26.393114
16938,18.834959
16939,18.953306
16940,29.908041
16941,24.744488
16942,18.11944
16943,25.446028
16944,23.475737
16945,14.482156
16946,23.875385
16947,17.897434
16948,23.360867
16949,18.11203
16950,21.696953
16951,19.030636
16952,20.56455
16953,20.102987
16954,28.601229
16955,10.240925
16956,12.993384
16957,25.99342
16958,25.050886
16959,18.710817
16960,18.7186
16961,26.285086
16962,28.746008
16963,21.387926
16964,13.3443985
16965,14.484497
16966,16.55143
16967,19.281937
16968,22.819784
16969,21.801937
16970,25.607933
16971,19.892748
16972,16.499207
16973,25.415783
16974,24.44688
16975,17.171862
16976,22.161123
16977,16.059072
16978,28.14484
16979,21.121912
16980,18.537996
16981,13.522539
16982,21.496815
16983,21.316414
16984,30.020638
16985,26.11366
16986,19.728024
16987,16.08024
16988,24.299925
16989,21.338356
16990,19.358488
16991,19.316021
16992,37.231773
16993,32.10336
16994,25.387304
16995,16.462242
16996,28.54248
16997,21.555857
16998,23.026167
16999,20.79939
17000,28.59441
17001,36.88206
17002,28.221
17003,26.524612
17004,27.113192
17005,13.49974
17006,21.19065
17007,16.42361
17008,20.143515
17009,27.488762
17010,14.575958
17011,13.366598
17012,27.433306
17013,23.73483
17014,19.498823
17015,20.435097
17016,26.266096
17017,29.445654
17018,16.790949
17019,25.151293
17020,13.077777
17021,20.21259
17022,15.502967
17023,32.55722
17024,16.052694
17025,24.709303
17026,18.126444
17027,24.72936
17028,20.266634
17029,22.965508
17030,19.937073
17031,28.935236
17032,29.367079
17033,18.122944
17034,21.226559
17035,27.506317
17036,17.07995
17037,19.752626
17038,24.799582
17039,23.87557
17040,25.544239
17041,17.783424
17042,16.73152
17043,26.663471
17044,19.249878
17045,26.815462
17046,24.86751
17047,11.325371
17048,17.1439
17049,23.067472
17050,21.602106
17051,20.052406
17052,19.7764
17053,15.850465
17054,16.675411
17055,11.912043
17056,39.247166
17057,27.267128
17058,16.705297
17059,31.9753
17060,26.445957
17061,23.838829
17062,17.787598
17063,24.36382
17064,28.033499
17065,19.957989
17066,12.591545
17067,17.358227
17068,29.070295
17069,25.6975
17070,19.667965
17071,17.9767
17072,24.943176
17073,25.43619
17074,31.391201
17075,21.470554
17076,26.901217
17077,19.897669
17078,26.755724
17079,21.705797
17080,28.516188
17081,21.967787
17082,24.687826
17083,22.880632
17084,23.602436
17085,28.661146
17086,25.941017
17087,18.299713
17088,21.276081
17089,19.913813
17090,27.37605
17091,23.510294
17092,24.023733
17093,23.235168
17094,23.270798
17095,27.066055
17096,18.69563
17097,15.627295
17098,33.5276
17099,21.310127
17100,34.851013
17101,21.68063
17102,33.251987
17103,16.14554
17104,23.755033
17105,21.49162
17106,31.899233
17107,31.017265
17108,29.122005
17109,18.962461
17110,26.253683
17111,17.488668
17112,19.330105
17113,28.474361
17114,20.88029
17115,16.47095
17116,18.260088
17117,24.922861
17118,20.273155
17119,22.96859
17120,39.589924
17121,36.531982
17122,18.422562
17123,24.571379
17124,33.834797
17125,35.093674
17126,25.343712
17127,29.306978
17128,20.546549
17129,29.679745
17130,13.995617
17131,9.307856
17132,33.61759
17133,21.89636
17134,20.111515
17135,15.364198
17136,32.187984
17137,16.790024
17138,20.452099
17139,26.348595
17140,34.966557
17141,19.065205
17142,23.285002
17143,25.70263
17144,18.618856
17145,24.303783
17146,14.645729
17147,23.695122
17148,18.006338
17149,16.707357
17150,19.925066
17151,20.204895
17152,24.612562
17153,26.18522
17154,24.657217
17155,30.461687
17156,14.458476
17157,31.147987
17158,22.222908
17159,18.103163
17160,18.294283
17161,17.01224
17162,18.791256
17163,24.224257
17164,17.763683
17165,18.31833
17166,24.372456
17167,24.416964
17168,16.35686
17169,16.105528
17170,20.701923
17171,23.22863
17172,26.490734
17173,23.850048
17174,28.83443
17175,14.059467
17176,23.40138
17177,17.881735
17178,23.893312
17179,24.179745
17180,23.456219
17181,22.7329
17182,21.4416
17183,17.56925
17184,29.67055
17185,28.486612
17186,15.002708
17187,29.842428
17188,13.650069
17189,27.209852
17190,20.44583
17191,19.971813
17192,14.428987
17193,18.160408
17194,32.239384
17195,13.3347
17196,19.581692
17197,19.279188
17198,14.688849
17199,24.501032
17200,31.04751
17201,26.191704
17202,18.9663
17203,16.699753
17204,26.307789
17205,26.774801
17206,18.604006
17207,17.442461
17208,31.731163
17209,18.806873
17210,12.154108
17211,29.50114
17212,27.873701
17213,20.858223
17214,23.908236
17215,18.638329
17216,21.316858
17217,34.075584
17218,19.568203
17219,17.213919
17220,24.28902
17221,22.964293
17222,23.284246
17223,21.359776
17224,24.722422
17225,25.120474
17226,25.021381
17227,30.813162
17228,24.19656
17229,17.619398
17230,18.874352
17231,13.6136
17232,41.581066
17233,31.020994
17234,22.323183
17235,19.500607
17236,21.71352
17237,20.416702
17238,32.566074
17239,19.42201
17240,17.921057
17241,21.492502
17242,17.845694
17243,16.75391
17244,27.42498
17245,20.93141
17246,14.205069
17247,31.218035
17248,34.972767
17249,31.353891
17250,19.03646
17251,15.588769
17252,28.663157
17253,26.514923
17254,37.199863
17255,17.662403
17256,30.241564
17257,19.264004
17258,21.009903
17259,16.411764
17260,18.417936
17261,24.889828
17262,16.813194
17263,17.29347
17264,19.402483
17265,36.934414
17266,18.835526
17267,12.039385
17268,27.90382
17269,16.909185
17270,19.580376
17271,25.746925
17272,10.735785
17273,16.287964
17274,17.285093
17275,23.787613
17276,25.72947
17277,16.510895
17278,12.984047
17279,27.828379
17280,25.617447
17281,15.960329
17282,23.16441
17283,18.204113
17284,36.053043
17285,17.427284
17286,15.111674
17287,30.674
17288,19.669859
17289,22.128307
17290,23.638172
17291,17.037226
17292,27.005848
17293,24.345566
17294,18.979689
17295,23.991663
17296,15.557176
17297,21.97204
17298,21.446018
17299,19.202719
17300,19.056284
17301,25.067465
17302,17.228487
17303,15.353905
17304,19.631023
17305,16.996033
17306,15.924424
17307,25.888334
17308,43.275547
17309,17.867191
17310,27.043625
17311,29.218288
17312,14.860844
17313,25.949688
17314,23.35748
17315,17.629864
17316,31.447777
17317,26.209702
17318,25.24529
17319,23.192785
17320,18.649021
17321,33.79962
17322,24.774996
17323,16.343513
17324,20.320118
17325,19.861326
17326,16.881165
17327,31.056507
17328,24.83623
17329,11.947554
17330,22.157991
17331,14.804555
17332,16.872746
17333,21.242449
17334,23.270567
17335,23.094736
17336,16.853308
17337,24.284843
17338,21.789604
17339,20.970997
17340,26.288496
17341,21.220093
17342,20.248846
17343,25.09078
17344,20.723206
17345,21.136726
17346,15.596551
17347,21.641094
17348,14.098069
17349,28.81236
17350,19.755917
17351,17.903063
17352,21.996021
17353,24.358664
17354,18.74459
17355,27.99975
17356,24.294798
17357,31.853455
17358,25.324734
17359,24.196667
17360,14.708916
17361,15.136877
17362,21.608515
17363,26.864897
17364,17.546137
17365,20.121025
17366,20.48457
17367,29.229353
17368,20.929695
17369,31.120667
17370,26.399668
17371,24.530556
17372,26.182291
17373,18.12863
17374,21.212065
17375,21.896944
17376,21.882998
17377,24.9454
17378,27.912115
17379,38.176533
17380,32.329163
17381,24.163143
17382,23.187346
17383,13.081381
17384,24.213669
17385,17.387339
17386,18.619314
17387,18.208557
17388,24.9601
17389,31.178871
17390,21.613401
17391,15.818258
17392,22.205452
17393,32.780758
17394,14.066446
17395,21.024542
17396,23.376375
17397,17.049404
17398,27.881962
17399,21.090534
17400,16.310268
17401,27.580326
17402,19.96248
17403,31.06121
17404,24.193266
17405,22.074383
17406,13.6050825
17407,26.253569
17408,18.385979
17409,23.419615
17410,25.544718
17411,16.739553
17412,22.234087
17413,16.412472
17414,25.619286
17415,15.433063
17416,19.825226
17417,18.87696
17418,23.592175
17419,26.154211
17420,13.228632
17421,29.280827
17422,25.039001
17423,19.73192
17424,18.83774
17425,25.10769
17426,17.659378
17427,14.92915
17428,13.795025
17429,16.099089
17430,19.024223
17431,18.544203
17432,16.38069
17433,30.653008
17434,26.165123
17435,34.58502
17436,21.525904
17437,24.38723
17438,29.104692
17439,18.189335
17440,17.202606
17441,18.55294
17442,16.279795
17443,15.0912075
17444,35.393127
17445,21.161558
17446,23.6789
17447,21.991028
17448,28.445105
17449,39.50341
17450,27.357286
17451,22.308514
17452,23.257042
17453,22.153868
17454,22.181236
17455,25.25993
17456,23.052944
17457,29.46587
17458,14.5587225
17459,13.776669
17460,16.71995
17461,19.636164
17462,19.060326
17463,22.807295
17464,25.74321
17465,26.504526
17466,22.899117
17467,13.682444
17468,24.747576
17469,19.500473
17470,24.824202
17471,34.75746
17472,21.266119
17473,27.539078
17474,19.663399
17475,24.657461
17476,21.154612
17477,32.521618
17478,11.75288
17479,17.985924
17480,34.96782
17481,24.211893
17482,22.311804
17483,18.041588
17484,22.964231
17485,20.318016
17486,17.87559
17487,29.107916
17488,32.845642
17489,25.577394
17490,17.5441
17491,16.794918
17492,22.176533
17493,29.37582
17494,19.973629
17495,28.227072
17496,18.864626
17497,23.660574
17498,31.691977
17499,14.764342
17500,30.378021
17501,22.105892
17502,20.552689
17503,14.508146
17504,22.27161
17505,21.707277
17506,35.549953
17507,22.938526
17508,29.80011
17509,28.787954
17510,19.219658
17511,16.414244
17512,24.284899
17513,30.180357
17514,16.946857
17515,25.372221
17516,19.721098
17517,20.071398
17518,21.84586
17519,26.273443
17520,16.954168
17521,15.730097
17522,14.211043
17523,15.439462
17524,16.352232
17525,26.055637
17526,18.730103
17527,17.911886
17528,22.239817
17529,16.177706
17530,23.526361
17531,15.7461605
17532,29.28414
17533,17.872896
17534,33.39652
17535,25.762922
17536,18.711754
17537,20.009842
17538,29.873684
17539,17.919024
17540,23.903236
17541,16.2555
17542,24.818829
17543,17.750391
17544,26.017664
17545,19.689627
17546,14.51863
17547,14.613052
17548,28.254322
17549,19.080048
17550,29.338686
17551,16.611816
17552,25.971851
17553,35.315853
17554,28.430048
17555,19.571648
17556,16.894926
17557,23.44542
17558,30.214823
17559,19.500624
17560,15.997169
17561,23.51374
17562,30.93144
17563,25.0823
17564,28.493446
17565,21.611662
17566,27.99554
17567,21.4428
17568,18.635403
17569,22.328081
17570,30.848381
17571,29.00112
17572,23.758081
17573,22.729422
17574,26.617825
17575,15.89094
17576,26.355488
17577,20.104748
17578,32.18815
17579,30.383993
17580,28.623142
17581,14.099339
17582,20.479055
17583,24.174482
17584,22.483295
17585,21.862806
17586,16.388313
17587,21.959206
17588,24.419655
17589,24.857357
17590,20.830172
17591,26.324444
17592,23.40922
17593,23.514246
17594,17.152302
17595,20.400599
17596,25.835436
17597,18.095541
17598,14.988498
17599,14.494876
17600,21.80935
17601,27.342194
17602,21.077562
17603,20.444073
17604,23.220592
17605,25.541914
17606,30.442705
17607,16.672588
17608,24.772274
17609,20.848278
17610,22.419846
17611,20.388657
17612,22.756832
17613,25.21766
17614,22.928963
17615,22.016907
17616,25.286364
17617,17.742134
17618,23.16287
17619,24.971552
17620,21.55883
17621,17.592508
17622,26.810255
17623,26.703829
17624,15.742792
17625,21.441566
17626,15.5211735
17627,21.05967
17628,14.644881
17629,17.80847
17630,21.581726
17631,15.992587
17632,17.41772
17633,22.645489
17634,21.863281
17635,19.554478
17636,23.097223
17637,26.071112
17638,14.912231
17639,22.731077
17640,20.17933
17641,43.41158
17642,18.751158
17643,21.00337
17644,25.38779
17645,24.01262
17646,16.619726
17647,19.68718
17648,22.418783
17649,13.0797615
17650,30.36799
17651,26.210648
17652,25.095701
17653,19.623287
17654,19.295101
17655,24.69745
17656,22.585155
17657,18.398214
17658,15.568993
17659,29.977343
17660,20.933804
17661,21.639727
17662,13.431033
17663,19.584663
17664,33.07998
17665,15.987241
17666,15.823683
17667,17.339188
17668,30.466127
17669,27.852852
17670,19.288084
17671,24.791447
17672,22.028759
17673,20.07555
17674,23.174932
17675,13.440248
17676,18.210758
17677,22.53314
17678,25.553576
17679,17.68165
17680,13.97568
17681,22.540108
17682,14.240698
17683,22.270638
17684,26.782091
17685,28.282827
17686,27.012383
17687,22.316673
17688,20.876225
17689,18.642677
17690,19.454086
17691,21.128202
17692,23.213297
17693,28.279282
17694,26.96329
17695,17.699049
17696,22.215498
17697,12.266533
17698,30.213173
17699,34.23995
17700,20.26001
17701,12.858749
17702,19.112616
17703,17.053133
17704,18.558907
17705,18.937475
17706,12.718623
17707,16.185759
17708,17.521515
17709,26.290953
17710,18.245317
17711,23.902409
17712,14.42725
17713,15.200756
17714,31.412964
17715,18.217722
17716,21.430727
17717,28.600084
17718,26.627937
17719,13.468248
17720,20.157467
17721,15.718524
17722,14.15393
17723,20.456669
17724,16.64094
17725,16.804712
17726,20.034277
17727,36.278343
17728,32.460823
17729,27.118277
17730,26.82864
17731,20.150923
17732,16.786526
17733,13.022993
17734,23.316065
17735,29.68802
17736,20.0921
17737,18.2881
17738,19.464666
17739,30.361752
17740,18.69158
17741,19.9115
17742,23.667982
17743,21.19101
17744,21.220837
17745,26.56652
17746,18.760838
17747,21.21972
17748,25.33351
17749,21.459398
17750,26.056017
17751,18.59889
17752,26.229208
17753,18.463709
17754,15.345313
17755,15.28452
17756,20.986364
17757,17.648912
17758,22.225662
17759,19.398945
17760,15.791014
17761,27.145916
17762,27.996468
17763,15.811187
17764,23.346766
17765,34.728397
17766,24.517504
17767,19.13103
17768,25.662409
17769,19.42174
17770,16.607195
17771,20.198254
17772,14.278594
17773,15.085951
17774,18.39248
17775,26.081045
17776,29.061178
17777,22.512093
17778,18.023613
17779,24.333807
17780,19.69145
17781,22.463072
17782,25.187607
17783,22.850346
17784,29.969557
17785,20.466703
17786,27.579376
17787,13.917005
17788,23.622461
17789,25.267693
17790,20.987705
17791,23.070345
17792,15.552836
17793,24.5676
17794,17.10986
17795,30.051641
17796,20.10835
17797,19.373386
17798,20.526867
17799,15.673411
17800,28.524649
17801,25.841818
17802,14.830832
17803,25.596228
17804,13.019698
17805,21.19846
17806,20.914656
17807,16.549044
17808,22.092716
17809,18.927141
17810,25.154121
17811,27.516157
17812,21.679686
17813,18.583511
17814,16.176151
17815,21.763712
17816,28.431442
17817,13.8050585
17818,16.543816
17819,16.882298
17820,28.093794
17821,29.57516
17822,17.793055
17823,24.560713
17824,14.011312
17825,26.39709
17826,18.45648
17827,27.76769
17828,12.648923
17829,23.412928
17830,11.124156
17831,20.68525
17832,23.536957
17833,26.460405
17834,26.747683
17835,15.88855
17836,21.409666
17837,20.735067
17838,26.347754
17839,23.16478
17840,29.202208
17841,29.371014
17842,18.919683
17843,21.881405
17844,26.453897
17845,15.603054
17846,30.963844
17847,23.322886
17848,23.249464
17849,15.00516
17850,20.085049
17851,24.998205
17852,29.629622
17853,23.00403
17854,26.505415
17855,22.152843
17856,23.623615
17857,14.419065
17858,16.621712
17859,19.639347
17860,26.367117
17861,20.606121
17862,18.026466
17863,20.9637
17864,25.875963
17865,32.186737
17866,19.602648
17867,22.192987
17868,30.479427
17869,36.338554
17870,17.346851
17871,20.981285
17872,24.360088
17873,24.647406
17874,18.169046
17875,22.423784
17876,15.978445
17877,17.018896
17878,26.33747
17879,36.618805
17880,23.180529
17881,27.166769
17882,69.25103
17883,21.492626
17884,24.841135
17885,18.976915
17886,15.0848675
17887,13.700461
17888,28.264856
17889,28.172026
17890,27.241348
17891,21.119637
17892,25.032278
17893,23.529427
17894,16.72211
17895,21.37718
17896,22.88131
17897,14.967083
17898,16.570265
17899,23.050701
17900,17.377935
17901,18.861248
17902,29.523405
17903,25.941984
17904,17.00948
17905,19.287214
17906,18.183964
17907,24.013433
17908,15.944137
17909,12.604256
17910,13.375002
17911,20.583097
17912,23.71946
17913,23.6722
17914,30.454803
17915,17.029379
17916,24.577562
17917,20.44948
17918,30.924524
17919,24.435127
17920,33.43778
17921,24.645683
17922,27.580923
17923,15.927705
17924,22.086542
17925,22.625673
17926,23.007872
17927,30.093401
17928,13.422097
17929,17.484371
17930,35.010796
17931,28.047815
17932,26.660404
17933,22.239742
17934,29.206434
17935,27.746614
17936,19.793276
17937,15.069073
17938,25.624409
17939,20.75516
17940,19.610588
17941,24.028986
17942,20.321157
17943,26.728714
17944,22.050673
17945,24.385845
17946,30.618483
17947,26.297802
17948,16.254232
17949,18.66336
17950,18.734217
17951,19.633799
17952,21.22829
17953,19.340353
17954,37.89097
17955,17.986631
17956,17.287186
17957,20.36405
17958,17.255304
17959,14.693809
17960,22.013802
17961,17.470676
17962,27.669762
17963,18.338285
17964,34.990604
17965,24.594072
17966,23.794405
17967,23.51135
17968,24.020626
17969,14.57383
17970,27.674095
17971,19.898085
17972,18.780087
17973,19.261732
17974,11.850082
17975,25.26793
17976,15.311858
17977,32.31851
17978,22.187725
17979,14.734174
17980,25.447796
17981,16.896105
17982,15.101494
17983,23.559378
17984,19.031773
17985,19.140488
17986,25.50559
17987,29.12699
17988,17.571983
17989,16.107718
17990,12.795966
17991,25.045073
17992,18.344852
17993,22.155756
17994,26.150505
